,0
1f_lr_01,3.755388315808761
1f_lr_005,3.7283426123543673
1f_lr_001,3.653737185837696
1f_lr_0005,3.497571155444935
2f_lr_01_dense2_no_activation,3.7096903460402966
2f_lr_005_dense2_no_activation,3.7061261677550292
2f_lr_001_dense2_no_activation,3.0946457032383825
2f_lr_0005_dense2_no_activation,2.9867245321881835
3f_lr_025,3.9547383822681828
3f_lr_02,3.2924833359987313
3f_lr_01,3.6857898650076626
3f_lr_005,3.681974581226628
2f_lr_01_dr_0,3.6298724097550714
2f_lr_01_dr_005,3.8678602034993252
2f_lr_01_dr_01,3.632031677503413
2f_lr_01_dr_015,3.9004564770588748
2f_lr_01_dr_02,3.7920763606311985
2f_lr_005_dr_0,3.622880179199654
2f_lr_005_dr_01,3.542271174025462
2f_lr_005_dr_02,3.5964524821164714
2f_lr_005_dr_03,3.511853860096347
2f_lr_005_dr_04,3.433841927829856
2f_bn_lr_01,2.0197832140421315
2f_bn_lr_005,2.023683808077796
2f_bn_lr_001,1.821029709323922
2f_bn_lr_0005,1.752052873033105
2f_lr_bn_01_dr_0,2.1835451437843605
2f_lr_bn_01_dr_01,1.922873890693278
2f_lr_bn_01_dr_02,1.9976314872031402
2f_lr_bn_005_dr_0,2.041224786197016
2f_lr_bn_005_dr_01,1.925852710711808
2f_lr_bn_005_dr_02,1.9541280588791738
2f_wg_0_lr_01,2.877821647741153
2f_wg_00005_lr_01,2.908506197330644
2f_wg_0001_lr_01,3.0210863727906383
2f_wg_001_lr_01,3.009791497410511
2f_wg_005_lr_01,3.287429719418345
2f_wg_0_lr_005,2.9475687759703875
2f_wg_00005_lr_005,2.9360289415226912
2f_wg_0001_lr_005,2.966430425146579
2f_wg_001_lr_005,2.9890017647070692
2f_wg_005_lr_005,3.1747531310417036
2f_dr_02_wg_00005_lr_01,2.9427266322259245
2f_dr_02_wg_00005_lr_005,2.9301309464982412
2f_dr_02_wg_00005_lr_01_bn,1.8151854012707889
2f_dr_02_wg_00005_lr_005_bn,1.8183921334792457
2f_dr_02_wg_00005_lr_01_bn_mom,1.796360335855645
2f_dr_02_wg_00005_lr_005_bn_mom,1.7899319651562011
